,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1957,nodefect67,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect67.jpg,200377,0,0,327,no_defects,0.9983707350127551,1.0,0.9983707350127551,0.9983707350127551,0.9991847033392257
1958,nodefect670,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect670.jpg,199034,0,0,1670,no_defects,0.9916792889030612,1.0,0.9916792889030612,0.9916792889030612,0.9958222635826466
1959,nodefect671,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect671.jpg,200661,0,0,43,no_defects,0.9997857541454082,1.0,0.9997857541454082,0.9997857541454082,0.9998928655961531
1960,nodefect672,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect672.jpg,200636,0,0,68,no_defects,0.9996611926020408,1.0,0.9996611926020408,0.9996611926020408,0.9998305675985448
1961,nodefect673,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect673.jpg,200638,0,0,66,no_defects,0.9996711575255102,1.0,0.9996711575255102,0.9996711575255102,0.9998355517239661
1962,nodefect674,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect674.jpg,200600,0,0,104,no_defects,0.9994818239795918,1.0,0.9994818239795918,0.9994818239795918,0.9997408448458027
1963,nodefect675,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect675.jpg,200582,0,0,122,no_defects,0.9993921396683674,1.0,0.9993921396683674,0.9993921396683674,0.9996959774325543
1964,nodefect676,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect676.jpg,200675,0,0,29,no_defects,0.9998555086096939,1.0,0.9998555086096939,0.9998555086096939,0.9999277490850293
1965,nodefect677,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect677.jpg,200685,0,0,19,no_defects,0.9999053332270408,1.0,0.9999053332270408,0.9999053332270408,0.9999526643729649
1966,nodefect678,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect678.jpg,200455,0,0,249,no_defects,0.9987593670280612,1.0,0.9987593670280612,0.9987593670280612,0.9993792984826465
1967,nodefect679,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect679.jpg,200524,0,0,180,no_defects,0.9991031568877551,1.0,0.9991031568877551,0.9991031568877551,0.9995513772717757
1968,nodefect68,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect68.jpg,200458,0,0,246,no_defects,0.9987743144132653,1.0,0.9987743144132653,0.9987743144132653,0.9993867814000329
1969,nodefect680,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect680.jpg,200660,0,0,44,no_defects,0.9997807716836735,1.0,0.9997807716836735,0.9997807716836735,0.9998903738252559
1970,nodefect681,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect681.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1971,nodefect682,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect682.jpg,200451,0,0,253,no_defects,0.9987394371811225,1.0,0.9987394371811225,0.9987394371811225,0.999369321085366
1972,nodefect683,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect683.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1973,nodefect684,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect684.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1974,nodefect685,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect685.jpg,200625,0,0,79,no_defects,0.9996063855229592,1.0,0.9996063855229592,0.9996063855229592,0.999803154020766
1975,nodefect686,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect686.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1976,nodefect687,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect687.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1977,nodefect688,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect688.jpg,200644,0,0,60,no_defects,0.9997010522959183,1.0,0.9997010522959183,0.9997010522959183,0.9998505038021867
1978,nodefect689,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect689.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1979,nodefect69,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect69.jpg,200296,0,0,408,no_defects,0.9979671556122449,1.0,0.9979671556122449,0.9979671556122449,0.9989825436408978
1980,nodefect690,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect690.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1981,nodefect691,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect691.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1982,nodefect692,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect692.jpg,200663,0,0,41,no_defects,0.9997957190688775,1.0,0.9997957190688775,0.9997957190688775,0.9998978491006983
1983,nodefect693,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect693.jpg,200622,0,0,82,no_defects,0.9995914381377551,1.0,0.9995914381377551,0.9995914381377551,0.9997956773296522
1984,nodefect694,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect694.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1985,nodefect695,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect695.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1986,nodefect696,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect696.jpg,200662,0,0,42,no_defects,0.9997907366071429,1.0,0.9997907366071429,0.9997907366071429,0.999895357354634
1987,nodefect697,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect697.jpg,200638,0,0,66,no_defects,0.9996711575255102,1.0,0.9996711575255102,0.9996711575255102,0.9998355517239661
1988,nodefect698,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect698.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1989,nodefect699,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect699.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
1990,nodefect7,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect7.jpg,200689,0,0,15,no_defects,0.9999252630739796,1.0,0.9999252630739796,0.9999252630739796,0.9999626301405355
1991,nodefect70,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect70.jpg,200545,0,0,159,no_defects,0.9992077885841837,1.0,0.9992077885841837,0.9992077885841837,0.9996037373301865
1992,nodefect700,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect700.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1993,nodefect701,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect701.jpg,200569,0,0,135,no_defects,0.9993273676658163,1.0,0.9993273676658163,0.9993273676658163,0.9996635706862909
1994,nodefect702,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect702.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1995,nodefect703,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect703.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1996,nodefect704,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect704.jpg,200219,0,0,485,no_defects,0.9975835060586735,1.0,0.9975835060586735,0.9975835060586735,0.9987902914025886
1997,nodefect705,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect705.jpg,200686,0,0,18,no_defects,0.9999103156887755,1.0,0.9999103156887755,0.9999103156887755,0.9999551558334787
1998,nodefect706,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect706.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1999,nodefect707,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect707.jpg,200630,0,0,74,no_defects,0.9996312978316326,1.0,0.9996312978316326,0.9996312978316326,0.9998156149242277
2000,nodefect708,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect708.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2001,nodefect709,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect709.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2002,nodefect71,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect71.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2003,nodefect710,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect710.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2004,nodefect711,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect711.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2005,nodefect712,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect712.jpg,200692,0,0,12,no_defects,0.9999402104591837,1.0,0.9999402104591837,0.9999402104591837,0.9999701043358679
2006,nodefect713,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect713.jpg,200626,0,0,78,no_defects,0.9996113679846939,1.0,0.9996113679846939,0.9996113679846939,0.9998056462262975
2007,nodefect714,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect714.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
2008,nodefect715,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect715.jpg,200594,0,0,110,no_defects,0.9994519292091837,1.0,0.9994519292091837,0.9994519292091837,0.9997258894886094
2009,nodefect716,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect716.jpg,200652,0,0,52,no_defects,0.9997409119897959,1.0,0.9997409119897959,0.9997409119897959,0.9998704392110744
2010,nodefect717,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect717.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2011,nodefect718,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect718.jpg,200554,0,0,150,no_defects,0.9992526307397959,1.0,0.9992526307397959,0.9992526307397959,0.9996261756774942
2012,nodefect719,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect719.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2013,nodefect72,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect72.jpg,200660,0,0,44,no_defects,0.9997807716836735,1.0,0.9997807716836735,0.9997807716836735,0.9998903738252559
2014,nodefect720,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect720.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2015,nodefect721,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect721.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
2016,nodefect722,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect722.jpg,200689,0,0,15,no_defects,0.9999252630739796,1.0,0.9999252630739796,0.9999252630739796,0.9999626301405355
2017,nodefect723,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect723.jpg,200686,0,0,18,no_defects,0.9999103156887755,1.0,0.9999103156887755,0.9999103156887755,0.9999551558334787
2018,nodefect724,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect724.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2019,nodefect725,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect725.jpg,200688,0,0,16,no_defects,0.9999202806122449,1.0,0.9999202806122449,0.9999202806122449,0.999960138717264
2020,nodefect726,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect726.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2021,nodefect727,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect727.jpg,200500,0,0,204,no_defects,0.9989835778061225,1.0,0.9989835778061225,0.9989835778061225,0.9994915304932154
2022,nodefect728,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect728.jpg,200656,0,0,48,no_defects,0.9997608418367347,1.0,0.9997608418367347,0.9997608418367347,0.9998804066175006
2023,nodefect729,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect729.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2024,nodefect73,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect73.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
2025,nodefect730,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect730.jpg,199880,0,0,824,no_defects,0.9958944515306123,1.0,0.9958944515306123,0.9958944515306123,0.9979430032153056
2026,nodefect731,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect731.jpg,200579,0,0,125,no_defects,0.9993771922831632,1.0,0.9993771922831632,0.9993771922831632,0.9996884991390116
2027,nodefect732,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect732.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2028,nodefect733,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect733.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2029,nodefect734,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect734.jpg,200455,0,0,249,no_defects,0.9987593670280612,1.0,0.9987593670280612,0.9987593670280612,0.9993792984826465
2030,nodefect735,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect735.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2031,nodefect736,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect736.jpg,200461,0,0,243,no_defects,0.9987892617984694,1.0,0.9987892617984694,0.9987892617984694,0.9993942642055015
2032,nodefect737,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect737.jpg,200578,0,0,126,no_defects,0.9993722098214286,1.0,0.9993722098214286,0.9993722098214286,0.9996860063496493
2033,nodefect738,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect738.jpg,200480,0,0,224,no_defects,0.9988839285714286,1.0,0.9988839285714286,0.9988839285714286,0.9994416527079844
2034,nodefect739,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect739.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2035,nodefect74,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect74.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
2036,nodefect740,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect740.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2037,nodefect741,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect741.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2038,nodefect742,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect742.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2039,nodefect743,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect743.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2040,nodefect744,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect744.jpg,200688,0,0,16,no_defects,0.9999202806122449,1.0,0.9999202806122449,0.9999202806122449,0.999960138717264
2041,nodefect745,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect745.jpg,200607,0,0,97,no_defects,0.9995167012117347,1.0,0.9995167012117347,0.9995167012117347,0.9997582921973233
2042,nodefect746,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect746.jpg,200570,0,0,134,no_defects,0.9993323501275511,1.0,0.9993323501275511,0.9993323501275511,0.9996660635874739
2043,nodefect747,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect747.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2044,nodefect748,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect748.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2045,nodefect749,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect749.jpg,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
2046,nodefect75,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect75.jpg,200696,0,0,8,no_defects,0.9999601403061225,1.0,0.9999601403061225,0.9999601403061225,0.9999800697558545
2047,nodefect750,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect750.jpg,200700,0,0,4,no_defects,0.9999800701530612,1.0,0.9999800701530612,0.9999800701530612,0.9999900349772299
2048,nodefect751,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect751.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2049,nodefect752,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect752.jpg,200683,0,0,21,no_defects,0.9998953683035714,1.0,0.9998953683035714,0.9998953683035714,0.9999476814146946
2050,nodefect753,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect753.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2051,nodefect754,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect754.jpg,200701,0,0,3,no_defects,0.9999850526147959,1.0,0.9999850526147959,0.9999850526147959,0.9999925262515414
2052,nodefect755,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect755.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2053,nodefect756,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect756.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2054,nodefect757,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect757.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2055,nodefect758,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect758.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2056,nodefect759,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect759.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2057,nodefect76,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect76.jpg,200680,0,0,24,no_defects,0.9998804209183674,1.0,0.9998804209183674,0.9998804209183674,0.9999402068841807
2058,nodefect760,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect760.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2059,nodefect761,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect761.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2060,nodefect762,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect762.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2061,nodefect763,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect763.jpg,200693,0,0,11,no_defects,0.9999451929209183,1.0,0.9999451929209183,0.9999451929209183,0.9999725957094846
2062,nodefect764,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect764.jpg,200700,0,0,4,no_defects,0.9999800701530612,1.0,0.9999800701530612,0.9999800701530612,0.9999900349772299
2063,nodefect765,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect765.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2064,nodefect766,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect766.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
2065,nodefect767,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect767.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
2066,nodefect768,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect768.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2067,nodefect769,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect769.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
2068,nodefect77,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect77.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2069,nodefect770,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect770.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2070,nodefect771,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect771.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2071,nodefect772,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect772.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
2072,nodefect773,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect773.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2073,nodefect774,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect774.jpg,200497,0,0,207,no_defects,0.9989686304209183,1.0,0.9989686304209183,0.9989686304209183,0.9994840491424498
2074,nodefect775,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect775.jpg,200313,0,0,391,no_defects,0.9980518574617347,1.0,0.9980518574617347,0.9980518574617347,0.9990249789909156
