,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1951,nodefect664,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect664.jpg,200538,0,0,166,no_defects,0.9991729113520408,1.0,0.9991729113520408,0.9991729113520408,0.9995862845863593
1952,nodefect665,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect665.jpg,200115,0,0,589,no_defects,0.9970653300382653,1.0,0.9970653300382653,0.9970653300382653,0.9985305087832662
1953,nodefect666,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect666.jpg,194718,0,0,5986,no_defects,0.9701749840561225,1.0,0.9701749840561225,0.9701749840561225,0.984861742644567
1954,nodefect667,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect667.jpg,196861,0,0,3843,no_defects,0.9808523995535714,1.0,0.9808523995535714,0.9808523995535714,0.9903336561317018
1955,nodefect668,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect668.jpg,197963,0,0,2741,no_defects,0.9863430723852041,1.0,0.9863430723852041,0.9863430723852041,0.9931245876884718
1956,nodefect669,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect669.jpg,197847,0,0,2857,no_defects,0.9857651068239796,1.0,0.9857651068239796,0.9857651068239796,0.9928315322254868
1957,nodefect67,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect67.jpg,198307,0,0,2397,no_defects,0.9880570392219388,1.0,0.9880570392219388,0.9880570392219388,0.9939926468192606
1958,nodefect670,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect670.jpg,194339,0,0,6365,no_defects,0.9682866310586735,1.0,0.9682866310586735,0.9682866310586735,0.9838878299324377
1959,nodefect671,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect671.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1960,nodefect672,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect672.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1961,nodefect673,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect673.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1962,nodefect674,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect674.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1963,nodefect675,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect675.jpg,200393,0,0,311,no_defects,0.9984504544005102,1.0,0.9984504544005102,0.9984504544005102,0.9992246264619281
1964,nodefect676,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect676.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1965,nodefect677,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect677.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1966,nodefect678,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect678.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1967,nodefect679,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect679.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1968,nodefect68,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect68.jpg,199224,0,0,1480,no_defects,0.9926259566326531,1.0,0.9926259566326531,0.9926259566326531,0.9962993338800984
1969,nodefect680,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect680.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1970,nodefect681,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect681.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1971,nodefect682,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect682.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1972,nodefect683,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect683.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1973,nodefect684,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect684.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1974,nodefect685,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect685.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1975,nodefect686,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect686.jpg,200601,0,0,103,no_defects,0.9994868064413265,1.0,0.9994868064413265,0.9994868064413265,0.9997433373618569
1976,nodefect687,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect687.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1977,nodefect688,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect688.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1978,nodefect689,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect689.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1979,nodefect69,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect69.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1980,nodefect690,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect690.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1981,nodefect691,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect691.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1982,nodefect692,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect692.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1983,nodefect693,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect693.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1984,nodefect694,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect694.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1985,nodefect695,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect695.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1986,nodefect696,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect696.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1987,nodefect697,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect697.jpg,200697,0,0,7,no_defects,0.9999651227678571,1.0,0.9999651227678571,0.9999651227678571,0.999982561079818
1988,nodefect698,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect698.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1989,nodefect699,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect699.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1990,nodefect7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect7.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1991,nodefect70,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect70.jpg,200669,0,0,35,no_defects,0.9998256138392857,1.0,0.9998256138392857,0.9998256138392857,0.9999127993163467
1992,nodefect700,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect700.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1993,nodefect701,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect701.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1994,nodefect702,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect702.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1995,nodefect703,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect703.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1996,nodefect704,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect704.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1997,nodefect705,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect705.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1998,nodefect706,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect706.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1999,nodefect707,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect707.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2000,nodefect708,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect708.jpg,200630,0,0,74,no_defects,0.9996312978316326,1.0,0.9996312978316326,0.9996312978316326,0.9998156149242277
2001,nodefect709,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect709.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2002,nodefect71,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect71.jpg,200430,0,0,274,no_defects,0.9986348054846939,1.0,0.9986348054846939,0.9986348054846939,0.9993169364850648
2003,nodefect710,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect710.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2004,nodefect711,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect711.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2005,nodefect712,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect712.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2006,nodefect713,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect713.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2007,nodefect714,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect714.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2008,nodefect715,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect715.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2009,nodefect716,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect716.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2010,nodefect717,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect717.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2011,nodefect718,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect718.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2012,nodefect719,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect719.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2013,nodefect72,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect72.jpg,200173,0,0,531,no_defects,0.9973543128188775,1.0,0.9973543128188775,0.9973543128188775,0.9986754041763434
2014,nodefect720,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect720.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2015,nodefect721,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect721.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2016,nodefect722,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect722.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2017,nodefect723,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect723.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2018,nodefect724,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect724.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2019,nodefect725,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect725.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2020,nodefect726,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect726.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2021,nodefect727,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect727.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2022,nodefect728,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect728.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2023,nodefect729,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect729.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2024,nodefect73,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect73.jpg,200373,0,0,331,no_defects,0.9983508051658163,1.0,0.9983508051658163,0.9983508051658163,0.9991747220608511
2025,nodefect730,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect730.jpg,196541,0,0,4163,no_defects,0.9792580117984694,1.0,0.9792580117984694,0.9792580117984694,0.98952032121235
2026,nodefect731,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect731.jpg,200690,0,0,14,no_defects,0.9999302455357143,1.0,0.9999302455357143,0.9999302455357143,0.9999651215513934
2027,nodefect732,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect732.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2028,nodefect733,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect733.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2029,nodefect734,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect734.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2030,nodefect735,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect735.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2031,nodefect736,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect736.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2032,nodefect737,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect737.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2033,nodefect738,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect738.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2034,nodefect739,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect739.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2035,nodefect74,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect74.jpg,200061,0,0,643,no_defects,0.9967962771045918,1.0,0.9967962771045918,0.9967962771045918,0.998395568475291
2036,nodefect740,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect740.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2037,nodefect741,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect741.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2038,nodefect742,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect742.jpg,200580,0,0,124,no_defects,0.999382174744898,1.0,0.999382174744898,0.999382174744898,0.9996909919159498
2039,nodefect743,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect743.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2040,nodefect744,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect744.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2041,nodefect745,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect745.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2042,nodefect746,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect746.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2043,nodefect747,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect747.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2044,nodefect748,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect748.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2045,nodefect749,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect749.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2046,nodefect75,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect75.jpg,200531,0,0,173,no_defects,0.999138034119898,1.0,0.999138034119898,0.999138034119898,0.9995688312335663
2047,nodefect750,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect750.jpg,200700,0,0,4,no_defects,0.9999800701530612,1.0,0.9999800701530612,0.9999800701530612,0.9999900349772299
2048,nodefect751,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect751.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2049,nodefect752,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect752.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2050,nodefect753,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect753.jpg,200701,0,0,3,no_defects,0.9999850526147959,1.0,0.9999850526147959,0.9999850526147959,0.9999925262515414
2051,nodefect754,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect754.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2052,nodefect755,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect755.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2053,nodefect756,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect756.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2054,nodefect757,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect757.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2055,nodefect758,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect758.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2056,nodefect759,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect759.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2057,nodefect76,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect76.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2058,nodefect760,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect760.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2059,nodefect761,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect761.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2060,nodefect762,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect762.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2061,nodefect763,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect763.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2062,nodefect764,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect764.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2063,nodefect765,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect765.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2064,nodefect766,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect766.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2065,nodefect767,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect767.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2066,nodefect768,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect768.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2067,nodefect769,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect769.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2068,nodefect77,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect77.jpg,200565,0,0,139,no_defects,0.9993074378188775,1.0,0.9993074378188775,0.9993074378188775,0.999653598957308
2069,nodefect770,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect770.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2070,nodefect771,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect771.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2071,nodefect772,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect772.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2072,nodefect773,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect773.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2073,nodefect774,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect774.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2074,nodefect775,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect775.jpg,200684,0,0,20,no_defects,0.9999003507653061,1.0,0.9999003507653061,0.9999003507653061,0.9999501729000368
2075,nodefect776,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect776.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2076,nodefect777,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect777.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2077,nodefect778,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect778.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
