,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1961,nodefect673,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect673.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1962,nodefect674,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect674.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1963,nodefect675,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect675.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1964,nodefect676,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect676.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1965,nodefect677,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect677.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1966,nodefect678,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect678.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1967,nodefect679,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect679.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1968,nodefect68,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect68.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1969,nodefect680,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect680.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1970,nodefect681,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect681.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1971,nodefect682,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect682.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1972,nodefect683,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect683.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1973,nodefect684,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect684.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1974,nodefect685,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect685.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1975,nodefect686,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect686.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1976,nodefect687,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect687.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1977,nodefect688,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect688.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1978,nodefect689,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect689.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1979,nodefect69,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect69.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1980,nodefect690,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect690.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1981,nodefect691,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect691.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1982,nodefect692,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect692.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1983,nodefect693,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect693.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1984,nodefect694,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect694.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1985,nodefect695,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect695.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1986,nodefect696,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect696.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1987,nodefect697,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect697.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1988,nodefect698,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect698.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1989,nodefect699,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect699.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1990,nodefect7,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect7.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1991,nodefect70,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect70.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1992,nodefect700,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect700.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1993,nodefect701,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect701.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1994,nodefect702,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect702.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1995,nodefect703,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect703.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1996,nodefect704,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect704.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1997,nodefect705,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect705.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1998,nodefect706,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect706.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1999,nodefect707,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect707.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2000,nodefect708,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect708.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2001,nodefect709,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect709.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2002,nodefect71,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect71.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2003,nodefect710,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect710.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2004,nodefect711,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect711.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2005,nodefect712,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect712.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2006,nodefect713,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect713.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2007,nodefect714,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect714.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2008,nodefect715,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect715.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2009,nodefect716,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect716.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2010,nodefect717,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect717.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2011,nodefect718,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect718.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2012,nodefect719,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect719.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2013,nodefect72,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect72.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2014,nodefect720,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect720.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2015,nodefect721,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect721.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2016,nodefect722,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect722.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2017,nodefect723,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect723.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2018,nodefect724,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect724.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2019,nodefect725,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect725.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2020,nodefect726,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect726.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2021,nodefect727,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect727.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2022,nodefect728,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect728.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2023,nodefect729,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect729.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2024,nodefect73,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect73.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2025,nodefect730,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect730.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2026,nodefect731,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect731.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2027,nodefect732,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect732.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2028,nodefect733,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect733.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2029,nodefect734,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect734.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2030,nodefect735,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect735.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2031,nodefect736,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect736.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2032,nodefect737,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect737.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2033,nodefect738,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect738.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2034,nodefect739,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect739.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2035,nodefect74,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect74.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2036,nodefect740,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect740.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2037,nodefect741,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect741.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2038,nodefect742,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect742.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2039,nodefect743,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect743.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2040,nodefect744,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect744.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2041,nodefect745,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect745.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2042,nodefect746,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect746.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2043,nodefect747,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect747.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2044,nodefect748,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect748.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2045,nodefect749,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect749.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2046,nodefect75,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect75.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2047,nodefect750,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect750.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2048,nodefect751,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect751.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2049,nodefect752,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect752.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2050,nodefect753,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect753.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2051,nodefect754,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect754.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2052,nodefect755,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect755.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2053,nodefect756,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect756.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2054,nodefect757,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect757.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2055,nodefect758,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect758.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2056,nodefect759,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect759.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2057,nodefect76,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect76.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2058,nodefect760,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect760.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2059,nodefect761,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect761.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2060,nodefect762,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect762.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2061,nodefect763,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect763.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2062,nodefect764,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect764.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2063,nodefect765,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect765.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2064,nodefect766,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect766.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2065,nodefect767,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect767.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2066,nodefect768,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect768.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2067,nodefect769,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect769.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2068,nodefect77,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect77.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2069,nodefect770,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect770.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2070,nodefect771,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect771.png,200581,0,0,123,no_defects,0.9993871572066326,1.0,0.9993871572066326,0.9993871572066326,0.999693484680464
2071,nodefect772,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect772.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2072,nodefect773,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect773.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2073,nodefect774,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect774.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2074,nodefect775,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect775.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2075,nodefect776,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect776.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2076,nodefect777,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect777.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2077,nodefect778,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect778.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2078,nodefect779,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect779.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2079,nodefect78,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect78.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2080,nodefect780,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect780.png,200562,0,0,142,no_defects,0.9992924904336735,1.0,0.9992924904336735,0.9992924904336735,0.9996461200301047
2081,nodefect781,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect781.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2082,nodefect782,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect782.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2083,nodefect783,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect783.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2084,nodefect784,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect784.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2085,nodefect785,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect785.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2086,nodefect786,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect786.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2087,nodefect787,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect787.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2088,nodefect788,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect788.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2089,nodefect789,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect789.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2090,nodefect79,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect79.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2091,nodefect790,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect790.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2092,nodefect791,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect791.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2093,nodefect792,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect792.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2094,nodefect793,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect793.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2095,nodefect794,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect794.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2096,nodefect795,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect795.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2097,nodefect796,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect796.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2098,nodefect797,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect797.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2099,nodefect798,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect798.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2100,nodefect799,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect799.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2101,nodefect8,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect8.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2102,nodefect80,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect80.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2103,nodefect800,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect800.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2104,nodefect801,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect801.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2105,nodefect802,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect802.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2106,nodefect803,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect803.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2107,nodefect804,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect804.png,200676,0,0,28,no_defects,0.9998604910714286,1.0,0.9998604910714286,0.9998604910714286,0.9999302406696896
2108,nodefect805,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect805.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2109,nodefect806,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect806.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2110,nodefect807,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect807.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2111,nodefect808,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect808.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2112,nodefect809,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect809.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2113,nodefect81,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect81.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2114,nodefect810,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect810.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2115,nodefect811,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect811.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2116,nodefect812,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect812.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2117,nodefect813,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect813.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2118,nodefect814,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect814.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2119,nodefect815,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect815.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2120,nodefect816,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect816.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2121,nodefect817,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect817.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2122,nodefect818,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect818.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2123,nodefect819,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect819.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2124,nodefect82,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect82.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2125,nodefect820,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect820.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2126,nodefect821,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect821.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
2127,nodefect822,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect822.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
