,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1686,nodefect425,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect425.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1687,nodefect426,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect426.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1688,nodefect427,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect427.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1689,nodefect428,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect428.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1690,nodefect429,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect429.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1691,nodefect43,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect43.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1692,nodefect430,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect430.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1693,nodefect431,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect431.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1694,nodefect432,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect432.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1695,nodefect433,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect433.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1696,nodefect434,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect434.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1697,nodefect435,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect435.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1698,nodefect436,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect436.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1699,nodefect437,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect437.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1700,nodefect438,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect438.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1701,nodefect439,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect439.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1702,nodefect44,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect44.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1703,nodefect440,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect440.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1704,nodefect441,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect441.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1705,nodefect442,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect442.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1706,nodefect443,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect443.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1707,nodefect444,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect444.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1708,nodefect445,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect445.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1709,nodefect446,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect446.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1710,nodefect447,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect447.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1711,nodefect448,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect448.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1712,nodefect449,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect449.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1713,nodefect45,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect45.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1714,nodefect450,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect450.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1715,nodefect451,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect451.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1716,nodefect452,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect452.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1717,nodefect453,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect453.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1718,nodefect454,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect454.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1719,nodefect455,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect455.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1720,nodefect456,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect456.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1721,nodefect457,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect457.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1722,nodefect458,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect458.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1723,nodefect459,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect459.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1724,nodefect46,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect46.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1725,nodefect460,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect460.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1726,nodefect461,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect461.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1727,nodefect462,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect462.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1728,nodefect463,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect463.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1729,nodefect464,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect464.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1730,nodefect465,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect465.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1731,nodefect466,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect466.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1732,nodefect467,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect467.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1733,nodefect468,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect468.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1734,nodefect469,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect469.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1735,nodefect47,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect47.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1736,nodefect470,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect470.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1737,nodefect471,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect471.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1738,nodefect472,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect472.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1739,nodefect473,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect473.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1740,nodefect474,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect474.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1741,nodefect475,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect475.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1742,nodefect476,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect476.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1743,nodefect477,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect477.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1744,nodefect478,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect478.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1745,nodefect479,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect479.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1746,nodefect48,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect48.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1747,nodefect480,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect480.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1748,nodefect481,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect481.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1749,nodefect482,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect482.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1750,nodefect483,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect483.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1751,nodefect484,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect484.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1752,nodefect485,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect485.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1753,nodefect486,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect486.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1754,nodefect487,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect487.png,200447,0,0,257,no_defects,0.9987195073341837,1.0,0.9987195073341837,0.9987195073341837,0.99935934348911
1755,nodefect488,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect488.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1756,nodefect489,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect489.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1757,nodefect49,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect49.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1758,nodefect490,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect490.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1759,nodefect491,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect491.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1760,nodefect492,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect492.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1761,nodefect493,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect493.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1762,nodefect494,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect494.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1763,nodefect495,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect495.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1764,nodefect496,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect496.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1765,nodefect497,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect497.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1766,nodefect498,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect498.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1767,nodefect499,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect499.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1768,nodefect5,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect5.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1769,nodefect50,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect50.png,200153,0,0,551,no_defects,0.9972546635841837,1.0,0.9972546635841837,0.9972546635841837,0.9986254449841215
1770,nodefect500,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect500.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1771,nodefect501,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect501.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1772,nodefect502,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect502.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1773,nodefect503,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect503.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1774,nodefect504,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect504.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1775,nodefect505,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect505.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1776,nodefect506,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect506.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1777,nodefect507,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect507.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1778,nodefect508,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect508.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1779,nodefect509,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect509.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1780,nodefect51,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect51.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1781,nodefect510,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect510.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1782,nodefect511,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect511.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1783,nodefect512,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect512.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1784,nodefect513,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect513.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1785,nodefect514,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect514.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1786,nodefect515,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect515.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1787,nodefect516,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect516.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1788,nodefect517,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect517.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1789,nodefect518,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect518.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1790,nodefect519,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect519.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1791,nodefect52,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect52.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1792,nodefect520,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect520.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1793,nodefect521,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect521.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1794,nodefect522,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect522.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1795,nodefect523,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect523.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1796,nodefect524,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect524.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1797,nodefect525,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect525.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1798,nodefect526,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect526.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1799,nodefect527,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect527.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1800,nodefect528,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect528.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1801,nodefect529,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect529.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1802,nodefect53,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect53.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1803,nodefect530,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect530.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1804,nodefect531,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect531.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1805,nodefect532,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect532.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1806,nodefect533,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect533.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1807,nodefect534,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect534.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1808,nodefect535,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect535.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1809,nodefect536,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect536.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1810,nodefect537,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect537.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1811,nodefect538,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect538.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1812,nodefect539,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect539.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1813,nodefect54,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect54.png,200429,0,0,275,no_defects,0.9986298230229592,1.0,0.9986298230229592,0.9986298230229592,0.9993144418434784
1814,nodefect540,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect540.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1815,nodefect541,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect541.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1816,nodefect542,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect542.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1817,nodefect543,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect543.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1818,nodefect544,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect544.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1819,nodefect545,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect545.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1820,nodefect546,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect546.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1821,nodefect547,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect547.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1822,nodefect548,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect548.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1823,nodefect549,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect549.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1824,nodefect55,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect55.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1825,nodefect550,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect550.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1826,nodefect551,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect551.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1827,nodefect552,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect552.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1828,nodefect553,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect553.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1829,nodefect554,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect554.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1830,nodefect555,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect555.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1831,nodefect556,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect556.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1832,nodefect557,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect557.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1833,nodefect558,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect558.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1834,nodefect559,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect559.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1835,nodefect56,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect56.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
